Unnamed: 0,Word,V.Mean.Sum,V.SD.Sum,V.Rat.Sum,A.Mean.Sum,A.SD.Sum,A.Rat.Sum,D.Mean.Sum,D.SD.Sum,D.Rat.Sum,V.Mean.M,V.SD.M,V.Rat.M,V.Mean.F,V.SD.F,V.Rat.F,A.Mean.M,A.SD.M,A.Rat.M,A.Mean.F,A.SD.F,A.Rat.F,D.Mean.M,D.SD.M,D.Rat.M,D.Mean.F,D.SD.F,D.Rat.F,V.Mean.Y,V.SD.Y,V.Rat.Y,V.Mean.O,V.SD.O,V.Rat.O,A.Mean.Y,A.SD.Y,A.Rat.Y,A.Mean.O,A.SD.O,A.Rat.O,D.Mean.Y,D.SD.Y,D.Rat.Y,D.Mean.O,D.SD.O,D.Rat.O,V.Mean.L,V.SD.L,V.Rat.L,V.Mean.H,V.SD.H,V.Rat.H,A.Mean.L,A.SD.L,A.Rat.L,A.Mean.H,A.SD.H,A.Rat.H,D.Mean.L,D.SD.L,D.Rat.L,D.Mean.H,D.SD.H,D.Rat.H,FREQcount,CDcount,FREQlow,Cdlow,SUBTLWF,Lg10WF,SUBTLCD,Lg10CD,Dom_PoS_SUBTLEX,Freq_dom_PoS_SUBTLEX,Percentage_dom_PoS,All_PoS_SUBTLEX,All_freqs_SUBTLEX,Zipf-value,Valence,F,J,Group
8918,perish,2.22,1.22,18,5.19,2.34,21,3.35,2.31,23,2.33,1.53,3,2.2,1.21,15,6.12,1.81,8,4.62,2.5,13,3.44,2.65,9,3.29,2.16,14,1.89,1.36,9,2.56,1.01,9,4.44,2.07,9,5.75,2.45,12,3.87,2.56,15,2.38,1.41,8,1.83,0.75,6,2.42,1.38,12,5.2,2.57,10,5.18,2.23,11,3.54,2.9,13,3.1,1.29,10,132,117,113,100,2.59,2.1239,1.39,2.0719,Verb,132.0,1.0,Verb,132,3.415685783,negative,positive,negative,A
4436,fail,2.33,1.32,21,5.5,2.76,20,4.74,2.92,19,2.77,1.42,13,1.62,0.74,8,4.71,2.69,7,5.92,2.81,13,4.43,2.37,7,4.92,3.29,12,2.42,1.56,12,2.22,0.97,9,4.89,3.22,9,6.0,2.37,11,5.1,2.81,10,4.33,3.16,9,2.17,1.11,12,2.56,1.59,9,5.57,2.07,7,5.46,3.15,13,4.57,3.15,7,4.83,2.92,12,1254,939,1220,930,24.59,3.0986,11.19,2.9731,Verb,1210.0,0.96,Verb.Noun,1210.45,4.390477868,negative,positive,negative,A
11842,stink,2.35,1.27,40,4.48,2.27,21,4.76,2.54,25,2.85,1.41,13,2.15,1.16,26,4.71,2.69,7,4.31,2.21,13,5.0,2.21,10,4.6,2.8,15,2.6,1.35,15,2.25,1.22,24,5.14,2.34,7,4.08,2.33,13,5.29,2.98,7,4.56,2.41,18,2.35,1.18,20,2.35,1.39,20,5.27,2.1,11,3.6,2.22,10,4.11,2.57,9,5.12,2.53,16,673,513,646,505,13.2,2.8287,6.12,2.711,Verb,482.0,0.72,Verb.Noun,482.189,4.120494039,negative,positive,negative,A
7070,lie,2.39,1.43,41,4.81,2.8,21,4.72,2.91,57,2.36,1.28,14,2.41,1.53,27,5.0,2.52,7,4.71,3.02,14,4.96,3.01,27,4.5,2.85,30,2.18,1.56,22,2.63,1.26,19,3.9,1.79,10,5.64,3.35,11,4.65,2.81,37,4.85,3.15,20,2.3,1.18,23,2.5,1.72,18,4.88,3.0,8,4.77,2.8,13,4.58,2.9,31,4.88,2.97,26,6133,3353,5740,3231,120.25,3.7877,39.97,3.5256,Verb,4534.0,0.74,Verb.Noun,4534.1589,5.079577914,negative,positive,negative,A
3619,disqualify,2.47,1.07,19,4.7,1.84,20,3.45,1.74,22,2.0,0.63,6,2.69,1.18,13,5.11,1.83,9,4.36,1.86,11,3.17,1.72,6,3.56,1.79,16,2.8,1.32,10,2.25,0.46,8,4.75,1.49,8,4.67,2.1,12,4.07,1.67,15,2.14,1.07,7,2.3,1.16,10,2.67,1.0,9,5.0,1.71,12,4.25,2.05,8,3.73,1.62,11,3.18,1.89,11,33,29,31,27,0.65,1.5315,0.35,1.4771,Verb,33.0,1.0,Verb,33,2.823313059,negative,positive,negative,A
1830,castrate,2.19,1.47,21,5.3,2.87,23,3.44,2.41,18,3.4,2.07,5,1.81,1.05,16,5.58,3.0,12,5.0,2.83,11,2.56,1.88,9,3.75,2.12,8,1.58,0.79,12,3.0,1.8,9,4.94,2.89,16,6.14,2.85,7,3.9,2.02,10,2.88,2.85,8,2.15,1.34,13,2.25,1.75,8,5.47,3.12,19,4.5,1.0,4,3.75,2.05,12,2.83,3.13,6,31,27,29,27,0.61,1.5051,0.32,1.4472,Verb,30.0,0.97,Verb.Noun,30.1,2.79698412,negative,positive,negative,A
5793,hijack,1.84,1.5,19,6.1,2.23,21,3.06,2.28,34,2.0,1.94,10,1.67,0.87,9,5.75,2.12,8,6.31,2.36,13,3.21,2.12,14,2.95,2.44,20,1.25,0.71,8,2.27,1.79,11,5.38,2.33,13,7.25,1.58,8,3.45,2.44,22,2.33,1.83,12,1.44,0.88,9,2.2,1.87,10,5.71,2.27,14,6.86,2.12,7,3.82,2.7,17,2.29,1.49,17,79,42,75,42,1.55,1.9031,0.5,1.6335,Verb,42.0,0.53,Verb.Noun,42.37,3.194924129,negative,positive,negative,A
13497,vomit,1.98,1.48,40,4.82,2.46,22,3.44,2.4,39,2.0,1.46,17,2.0,1.54,22,4.92,2.5,12,4.7,2.54,10,4.33,2.74,15,2.88,2.03,24,1.79,1.37,14,2.08,1.55,26,5.0,2.45,9,4.69,2.56,13,3.5,2.44,28,3.27,2.41,11,1.89,1.45,19,2.05,1.53,21,4.33,2.6,9,5.15,2.41,13,3.42,2.63,19,3.45,2.24,20,272,222,238,208,5.33,2.4362,2.65,2.3483,Verb,139.0,0.51,Verb.Noun,139.132,3.727996789,negative,positive,negative,A
913,barf,2.32,1.77,19,5.0,2.6,20,3.71,2.53,24,2.77,1.92,13,1.33,0.82,6,5.2,3.19,5,4.93,2.49,15,4.15,2.48,13,3.18,2.6,11,3.22,2.17,9,1.5,0.71,10,6.29,1.98,7,4.31,2.69,13,4.55,2.54,11,3.0,2.38,13,2.44,2.35,9,2.2,1.14,10,4.3,2.95,10,5.7,2.11,10,4.0,2.78,9,3.53,2.45,15,100,67,62,55,1.96,2.0043,0.8,1.8325,Verb,70.0,0.7,Verb.Noun.Name,70.19.11,3.296155516,negative,positive,negative,A
5635,hate,1.96,1.33,102,6.26,2.31,82,4.47,2.54,73,2.35,1.62,46,1.64,0.93,55,6.0,2.23,28,6.38,2.38,53,4.39,2.41,36,4.58,2.73,36,2.12,1.52,59,1.74,0.99,42,5.76,2.43,34,6.6,2.2,47,4.28,2.37,39,4.73,2.78,33,2.1,1.34,61,1.76,1.3,41,5.94,2.14,36,6.5,2.43,46,4.35,2.31,34,4.56,2.76,39,10944,4752,10681,4700,214.59,4.0392,56.65,3.677,Verb,10348.0,0.95,Verb.Noun,10348.587,5.331049908,negative,positive,negative,A
11126,shun,2.42,1.3,19,4.04,2.33,23,4.63,1.83,19,2.11,0.93,9,2.7,1.57,10,3.86,2.27,7,4.27,2.43,15,3.9,1.97,10,5.44,1.33,9,2.44,1.67,9,2.4,0.97,10,4.3,3.16,10,4.0,1.48,12,4.0,1.41,8,5.4,1.84,10,2.75,1.29,12,1.86,1.21,7,3.85,2.3,20,5.33,2.52,3,3.62,1.06,8,5.36,1.96,11,26,24,14,13,0.51,1.4314,0.29,1.3979,Verb,17.0,0.65,Verb.Name.Noun,17.6.3,2.723197906,negative,positive,negative,A
12034,sue,2.18,1.22,22,6.15,2.46,20,5.58,2.78,19,2.23,1.17,13,2.11,1.36,9,6.71,0.95,7,5.85,2.97,13,5.86,2.27,7,5.42,3.12,12,2.17,1.27,12,2.2,1.23,10,6.22,2.17,9,6.09,2.77,11,6.2,2.25,10,4.89,3.26,9,2.08,1.31,12,2.3,1.16,10,6.57,0.98,7,5.92,2.99,13,6.29,3.04,7,5.17,2.66,12,1498,691,746,508,29.37,3.1758,8.24,2.8401,Verb,800.0,0.54,Verb.Name,800.695,4.467635775,negative,positive,negative,A
10448,rob,2.1,1.21,20,5.54,2.86,24,3.57,2.78,28,2.38,0.52,8,1.92,1.51,12,5.0,2.87,9,5.87,2.9,15,3.36,2.53,14,3.79,3.09,14,2.44,1.59,9,1.82,0.75,11,5.0,3.22,12,6.08,2.47,12,2.57,2.59,14,4.57,2.68,14,2.3,1.57,10,1.9,0.74,10,6.33,2.71,12,4.75,2.9,12,3.25,2.63,12,3.81,2.95,16,1188,570,653,421,23.29,3.0752,6.8,2.7566,Verb,710.0,0.6,Verb.Name,710.470,4.367015997,negative,positive,negative,A
13826,worry,2.1,1.26,21,6.33,2.73,21,3.17,2.57,18,2.17,1.6,6,2.07,1.21,14,5.71,3.3,7,6.64,2.47,14,4.0,2.74,9,2.5,2.33,8,2.0,1.22,13,2.29,1.5,7,5.44,3.17,9,7.0,2.26,12,3.6,2.55,10,2.62,2.67,8,2.23,1.42,13,1.88,0.99,8,6.17,3.37,6,6.4,2.56,15,3.3,2.54,10,3.0,2.78,8,14638,5727,14549,5716,287.02,4.1655,68.28,3.758,Verb,14331.0,0.98,Verb.Noun,14331.290,5.457345553,negative,positive,negative,A
8,abduct,2.42,1.61,19,5.9,2.57,20,2.75,2.13,24,2.38,1.71,13,2.5,1.52,6,5.0,2.74,5,6.2,2.54,15,3.08,1.66,13,2.36,2.62,11,3.33,1.87,9,1.6,0.7,10,6.0,2.65,7,5.85,2.64,13,3.0,2.45,11,2.54,1.9,13,2.22,1.92,9,2.6,1.35,10,5.4,2.67,10,6.4,2.5,10,2.89,2.52,9,2.67,1.95,15,36,32,36,32,0.71,1.5682,0.38,1.5185,Verb,34.0,0.94,Verb.Noun,34.2,2.860035866,negative,positive,negative,A
381,amputate,2.1,1.45,20,5.43,2.37,23,3.0,2.37,28,2.38,1.3,8,1.92,1.56,12,5.0,2.29,9,5.71,2.46,14,2.86,2.44,14,3.14,2.38,14,1.89,1.45,9,2.27,1.49,11,4.83,2.44,12,6.09,2.21,11,2.29,1.9,14,3.71,2.64,14,2.1,1.66,10,2.1,1.29,10,4.82,2.27,11,6.0,2.41,12,3.5,2.68,12,2.62,2.13,16,44,40,41,38,0.86,1.6532,0.48,1.6128,Verb,41.0,0.91,Verb.Noun,41.4,2.945046656,negative,positive,negative,A
4837,foreclose,2.0,1.08,20,6.0,2.35,18,2.92,1.85,26,1.82,0.98,11,2.22,1.2,9,5.67,1.75,6,6.17,2.66,12,3.38,2.02,13,2.46,1.61,13,2.18,1.08,11,1.78,1.09,9,6.5,2.51,10,5.38,2.13,8,3.47,2.03,17,1.89,0.78,9,1.6,0.97,10,2.4,1.07,10,6.33,2.39,12,5.33,2.34,6,3.0,1.59,16,2.8,2.3,10,34,28,33,28,0.67,1.5441,0.33,1.4624,Verb,34.0,1.0,Verb,34,2.835902186,negative,positive,negative,A
1789,carjack,2.32,1.77,19,6.05,2.21,20,2.8,2.24,20,2.46,2.07,13,2.0,0.89,6,6.2,2.05,5,6.0,2.33,15,3.0,1.94,9,2.64,2.54,11,3.22,2.22,9,1.5,0.53,10,6.14,2.67,7,6.0,2.04,13,3.78,2.73,9,2.0,1.41,11,2.78,2.33,9,1.9,0.99,10,5.2,2.44,10,6.9,1.66,10,3.43,3.05,7,2.46,1.71,13,26,11,8,7,0.51,1.4314,0.13,1.0792,Verb,13.0,0.5,Verb.Name.Noun,13.9.4,2.723197906,negative,positive,negative,A
2695,convict,2.28,1.6,18,4.95,2.48,19,4.08,2.52,25,1.4,0.55,5,2.62,1.76,13,5.8,2.35,10,4.0,2.4,9,4.0,2.22,16,4.22,3.11,9,2.71,1.98,7,2.0,1.34,11,4.11,2.57,9,5.7,2.26,10,4.5,2.54,20,2.4,1.67,5,2.33,1.58,9,2.22,1.72,9,5.0,2.93,11,4.88,1.89,8,3.95,2.46,19,4.5,2.88,6,324,209,311,202,6.35,2.5119,2.49,2.3222,Verb,184.0,0.57,Verb.Noun,184.140,3.803717503,negative,positive,negative,A
9670,puke,1.84,1.01,19,5.05,2.63,22,3.09,1.63,22,2.11,1.27,9,1.6,0.7,10,4.75,2.82,8,5.21,2.61,14,2.91,1.51,11,3.27,1.79,11,2.57,1.13,7,1.42,0.67,12,4.1,1.79,10,5.83,3.01,12,2.85,1.68,13,3.44,1.59,9,2.1,1.29,10,1.56,0.53,9,4.62,3.25,8,5.29,2.3,14,3.14,1.51,14,3.0,1.93,8,319,262,307,254,6.25,2.5051,3.12,2.42,Verb,203.0,0.64,Verb.Noun,203.116,3.79698412,negative,positive,negative,A
6193,imprison,2.48,1.72,21,4.7,2.49,20,3.42,2.89,19,2.33,1.21,6,2.53,1.92,15,5.0,2.07,8,4.5,2.81,12,4.08,3.29,12,2.29,1.7,7,2.33,1.94,9,2.58,1.62,12,5.11,2.03,9,4.36,2.87,11,3.71,2.69,7,3.25,3.11,12,2.4,2.12,10,2.55,1.37,11,4.38,2.53,13,5.29,2.5,7,3.1,2.73,10,3.78,3.19,9,20,20,19,19,0.39,1.3222,0.24,1.3222,Verb,20.0,1.0,Verb,20,2.614053437,negative,positive,negative,A
8034,mutilate,2.0,1.21,20,4.96,2.75,47,2.91,2.37,22,1.67,0.58,3,2.06,1.3,17,4.64,2.59,14,5.09,2.84,33,3.7,2.36,10,2.25,2.26,12,2.71,1.7,7,1.62,0.65,13,4.7,2.7,23,5.21,2.83,24,3.18,2.86,11,2.64,1.86,11,2.22,1.2,9,1.82,1.25,11,4.68,2.87,25,5.27,2.64,22,3.27,2.9,11,2.55,1.75,11,29,26,27,25,0.57,1.4771,0.31,1.4314,Verb,24.0,0.83,Verb.Noun,24.5,2.768955397,negative,positive,negative,A
6806,kidnap,2.19,1.29,21,5.59,2.75,22,2.37,2.02,27,2.6,1.51,10,1.82,0.98,11,5.86,3.39,7,5.47,2.53,15,2.76,2.36,17,1.7,1.06,10,2.36,1.69,11,2.0,0.67,10,3.4,1.95,5,6.24,2.66,17,2.79,2.58,14,1.92,1.12,13,2.15,1.52,13,2.25,0.89,8,4.8,2.86,10,6.25,2.6,12,3.0,2.48,14,1.69,1.11,13,331,227,303,218,6.49,2.5211,2.71,2.3579,Verb,283.0,0.85,Verb.Noun,283.50,3.812972226,negative,positive,negative,A
8056,nag,2.3,1.56,20,4.72,2.78,18,3.96,2.73,24,2.4,0.89,5,2.27,1.75,15,5.8,3.03,5,4.31,2.69,13,3.77,2.74,13,4.18,2.82,11,1.8,0.92,10,2.8,1.93,10,6.14,2.73,7,3.82,2.52,11,4.44,2.45,16,3.0,3.16,8,2.29,1.59,14,2.33,1.63,6,5.25,2.34,12,3.67,3.5,6,3.67,2.61,15,4.44,3.0,9,111,63,97,61,2.18,2.0492,0.75,1.8062,Verb,85.0,0.74,Verb.Noun,85.30,3.341052165,negative,positive,negative,A
